,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
3174,15.85,0.107508339,1,33,2,0,0,1,0,0
3175,17.6,0.041785884,3,11,1,0,0,0,1,0
3176,21.1,0.020714738,2,16,0,1,0,1,0,0
3177,11.65,0.033910827,2,21,1,2,0,1,0,0
3178,6.71,0.035642187,4,21,1,2,0,1,0,0
3179,15.6,0.087703106,4,16,0,1,0,1,0,0
3180,13.3,0.021393893,2,13,0,1,0,1,0,0
3181,14.1,0.126492074,1,13,0,1,0,1,0,0
3182,11.395,0.116474658,4,22,0,0,1,0,0,0
3183,13.65,0.066002079,1,13,0,1,0,1,0,0
3184,18.85,0.040363971,4,16,0,1,0,1,0,0
3185,11.8,0.113329224,3,23,0,2,0,1,0,0
3186,19.25,0.101773845,1,23,0,2,0,1,0,0
3187,19.85,0.081620573,3,18,0,1,0,1,0,0
3188,12.5,0.081299369,4,18,0,1,0,1,0,0
3189,15.5,0.033059299,2,13,0,1,0,1,0,0
3190,17.75,0.030481663,3,33,2,0,0,1,0,0
3191,14.75,0.089503609,2,18,0,1,0,1,0,0
3192,8.985,0.058062665,2,11,1,0,0,0,1,0
3193,8.02,0.019870463,3,23,0,2,0,1,0,0
3194,9.8,0.026127057,4,21,1,2,0,1,0,0
3195,8.645,0.021708103,1,13,0,1,0,1,0,0
3196,17.35,0.027767045,1,13,0,1,0,1,0,0
3197,8.52,0.027212419,3,13,0,1,0,1,0,0
3198,5.63,0.024680092,2,13,0,1,0,1,0,0
3199,6.38,0.031892144,3,16,0,1,0,1,0,0
3200,11.6,0.03833243,1,35,1,0,0,0,0,1
3201,5.78,0.0965817,3,18,0,1,0,1,0,0
3202,10.0,0.0,2,21,1,2,0,1,0,0
3203,11.6,0.0097782,4,21,1,2,0,1,0,0
3204,11.65,0.0,4,11,1,0,0,0,1,0
3205,19.2,0.157200063,4,22,0,0,1,0,0,0
3206,10.895,0.016105023,2,22,0,0,1,0,0,0
3207,17.35,0.069419362,1,22,0,0,1,0,0,0
3208,6.65,0.146740745,2,22,0,0,1,0,0,0
3209,9.3,0.049938496,4,35,0,2,1,0,0,0
3210,7.725,0.029072283,2,23,0,2,0,1,0,0
3211,8.71,0.072267645,3,21,1,2,0,1,0,0
3212,16.1,0.100436145,1,18,0,1,0,1,0,0
3213,14.65,0.170318251,1,23,0,2,0,1,0,0
3214,12.6,0.087453208,2,23,0,2,0,1,0,0
3215,13.1,0.006062712,4,23,0,2,0,1,0,0
3216,20.5,0.020505252,1,35,1,0,0,0,0,1
3217,11.15,0.085860034,3,33,2,0,0,1,0,0
3218,20.7,0.079230482,2,33,2,0,0,1,0,0
3219,10.195,0.159162446,3,35,1,0,0,0,0,1
3220,14.0,0.023869126,2,13,0,1,0,1,0,0
3221,19.1,0.067431883,1,18,0,1,0,1,0,0
3222,9.695,0.21471985,4,22,0,0,1,0,0,0
3223,19.1,0.045564412,1,13,0,1,0,1,0,0
3224,17.85,0.020979394,4,21,1,2,0,1,0,0
3225,11.65,0.075967092,1,21,1,2,0,1,0,0
3226,12.3,0.064719441,1,21,1,2,0,1,0,0
3227,12.1,0.029981513,1,35,1,0,0,0,0,1
3228,7.81,0.05553914,2,13,0,1,0,1,0,0
3229,20.1,0.015022332,3,13,0,1,0,1,0,0
3230,10.5,0.066450399,1,11,1,0,0,0,1,0
3231,6.385,0.216601163,1,35,0,2,1,0,0,0
3232,8.575,0.072139167,4,11,1,0,0,0,1,0
3233,20.1,0.022420996,4,16,0,1,0,1,0,0
3234,21.2,0.070676281,3,23,0,2,0,1,0,0
3235,10.3,0.069701022,4,35,1,0,0,0,0,1
3236,16.0,0.077011493,1,18,0,1,0,1,0,0
3237,17.1,0.032600958,3,33,2,0,0,1,0,0
3238,15.35,0.074254285,1,35,1,0,0,0,0,1
3239,12.5,0.181114059,3,35,0,2,1,0,0,0
3240,19.35,0.016608334,2,16,0,1,0,1,0,0
3241,19.35,0.104659766,3,22,0,0,1,0,0,0
3242,11.85,0.133211023,2,11,1,0,0,0,1,0
3243,8.0,0.030259174,4,16,0,1,0,1,0,0
3244,6.385,0.083432299,2,35,1,0,0,0,0,1
3245,17.85,0.018805505,4,22,0,0,1,0,0,0
3246,16.6,0.136008489,3,18,0,1,0,1,0,0
3247,17.2,0.02504491,3,35,1,0,0,0,0,1
3248,8.485,0.0582501,2,18,0,1,0,1,0,0
3249,18.1,0.048899701,2,33,2,0,0,1,0,0
3250,6.425,0.093835595,3,11,1,0,0,0,1,0
3251,8.655,0.088331849,2,21,1,2,0,1,0,0
3252,19.7,0.0,3,23,0,2,0,1,0,0
3253,10.895,0.027102628,1,18,0,1,0,1,0,0
3254,10.8,0.061225298,3,18,0,1,0,1,0,0
3255,20.6,0.083342202,2,11,1,0,0,0,1,0
3256,7.07,0.093593225,2,33,2,0,0,1,0,0
3257,12.3,0.101754942,1,35,0,2,1,0,0,0
3258,18.85,0.167923755,4,18,0,1,0,1,0,0
3259,15.3,0.084694653,4,33,2,0,0,1,0,0
3260,7.26,0.014452774,2,18,0,1,0,1,0,0
3261,18.25,0.170685888,3,33,2,0,0,1,0,0
3262,14.8,0.044969294,1,18,0,1,0,1,0,0
3263,13.3,0.009600586,1,18,0,1,0,1,0,0
3264,7.71,0.083321663,2,35,0,2,1,0,0,0
3265,21.1,0.161756055,1,21,1,2,0,1,0,0
3266,15.1,0.1055789,1,33,2,0,0,1,0,0
3267,13.35,0.250008736,3,22,0,0,1,0,0,0
3268,11.35,0.043149943,4,16,0,1,0,1,0,0
3269,18.85,0.039643601,1,23,0,2,0,1,0,0
3270,8.92,0.129903926,3,16,0,1,0,1,0,0
3271,12.15,0.027069736,4,35,0,2,1,0,0,0
3272,16.7,0.054583442,1,33,2,0,0,1,0,0
3273,7.435,0.084382084,3,33,2,0,0,1,0,0
3274,18.25,0.079203863,4,16,0,1,0,1,0,0
3275,20.5,0.023143199,3,23,0,2,0,1,0,0
3276,5.4,0.048107159,3,16,0,1,0,1,0,0
3277,18.0,0.039169904,3,11,1,0,0,0,1,0
3278,18.35,0.014021376,4,16,0,1,0,1,0,0
3279,6.52,0.044788872,3,11,1,0,0,0,1,0
3280,14.3,0.114170018,1,35,0,2,1,0,0,0
3281,11.65,0.066815522,4,22,0,0,1,0,0,0
3282,13.3,0.016775365,1,35,0,2,1,0,0,0
3283,14.3,0.049957145,4,13,0,1,0,1,0,0
3284,6.655,0.016985198,4,21,1,2,0,1,0,0
3285,15.7,0.037833211,2,33,2,0,0,1,0,0
3286,7.89,0.036104434,2,33,2,0,0,1,0,0
3287,14.15,0.035413843,4,11,1,0,0,0,1,0
3288,14.1,0.06725426,4,13,0,1,0,1,0,0
3289,17.1,0.032621941,3,16,0,1,0,1,0,0
3290,11.65,0.075481864,1,35,1,0,0,0,0,1
3291,14.15,0.095917719,3,13,0,1,0,1,0,0
3292,12.3,0.015751294,1,22,0,0,1,0,0,0
3293,8.52,0.026928324,3,35,1,0,0,0,0,1
3294,6.885,0.245136905,2,35,0,2,1,0,0,0
3295,7.27,0.070733741,2,35,1,0,0,0,0,1
3296,18.6,0.039374545,4,18,0,1,0,1,0,0
3297,20.85,0.032498972,3,21,1,2,0,1,0,0
3298,13.65,0.026473267,1,35,1,0,0,0,0,1
3299,9.8,0.026840766,2,23,0,2,0,1,0,0
3300,7.895,0.061175535,1,23,0,2,0,1,0,0
3301,10.895,0.026921951,2,21,1,2,0,1,0,0
3302,8.02,0.111347923,3,33,2,0,0,1,0,0
3303,7.89,0.036338895,2,13,0,1,0,1,0,0
3304,5.035,0.079895432,4,16,0,1,0,1,0,0
3305,12.1,0.079930344,3,21,1,2,0,1,0,0
3306,7.075,0.058335906,3,16,0,1,0,1,0,0
3307,7.475,0.01310911,4,33,2,0,0,1,0,0
3308,6.885,0.14022623,2,21,1,2,0,1,0,0
3309,8.51,0.078723713,3,11,1,0,0,0,1,0
3310,6.44,0.079200387,2,16,0,1,0,1,0,0
3311,13.65,0.073324855,4,13,0,1,0,1,0,0
3312,8.395,0.071963037,4,16,0,1,0,1,0,0
3313,13.35,0.244163174,3,35,0,2,1,0,0,0
3314,8.945,0.087782193,4,21,1,2,0,1,0,0
3315,10.8,0.048134189,1,16,0,1,0,1,0,0
3316,19.2,0.305724969,4,22,0,0,1,0,0,0
3317,18.85,0.09138128,2,13,0,1,0,1,0,0
3318,7.725,0.029190711,2,11,1,0,0,0,1,0
3319,10.5,0.080372556,3,22,0,0,1,0,0,0
3320,20.25,0.011985289,3,33,2,0,0,1,0,0
3321,20.35,0.083783437,3,16,0,1,0,1,0,0
3322,11.1,0.053775381,3,23,0,2,0,1,0,0
3323,21.35,0.068962051,4,18,0,1,0,1,0,0
3324,15.0,0.071357962,2,16,0,1,0,1,0,0
3325,15.1,0.033365743,2,22,0,0,1,0,0,0
3326,17.75,0.067884624,4,13,0,1,0,1,0,0
3327,5.485,0.042925965,3,11,1,0,0,0,1,0
3328,5.21,0.011000735,4,33,2,0,0,1,0,0
3329,20.5,0.023031127,3,35,1,0,0,0,0,1
3330,14.3,0.121977653,2,35,1,0,0,0,0,1
3331,15.35,0.055199283,3,21,1,2,0,1,0,0
3332,14.0,0.041091215,3,35,1,0,0,0,0,1
3333,8.0,0.030436087,4,13,0,1,0,1,0,0
3334,13.35,0.06495073,1,23,0,2,0,1,0,0
3335,20.6,0.045488814,3,21,1,2,0,1,0,0
3336,20.35,0.021308724,1,33,2,0,0,1,0,0
3337,14.65,0.099049679,1,33,2,0,0,1,0,0
3338,8.76,0.050043246,2,16,0,1,0,1,0,0
3339,8.3,0.035426061,1,18,0,1,0,1,0,0
3340,15.2,0.188965879,1,22,0,0,1,0,0,0
3341,8.84,0.076191354,2,35,1,0,0,0,0,1
3342,14.65,0.170558096,1,35,1,0,0,0,0,1
3343,9.3,0.088988939,3,16,0,1,0,1,0,0
3344,8.6,0.0,2,33,2,0,0,1,0,0
3345,9.895,0.0,4,11,1,0,0,0,1,0
3346,11.5,0.219914554,2,35,0,2,1,0,0,0
3347,19.35,0.11858387,4,11,1,0,0,0,1,0
3348,19.35,0.058043379,4,23,0,2,0,1,0,0
3349,13.65,0.122040464,4,22,0,0,1,0,0,0
3350,19.6,0.024048716,2,11,1,0,0,0,1,0
3351,19.6,0.04193537,2,35,0,2,1,0,0,0
3352,16.0,0.072816495,4,18,0,1,0,1,0,0
3353,16.2,0.035904485,4,16,0,1,0,1,0,0
3354,10.195,0.051651503,1,16,0,1,0,1,0,0
3355,12.65,0.076162818,4,21,1,2,0,1,0,0
3356,19.35,0.027691308,1,33,2,0,0,1,0,0
3357,17.85,0.04670302,2,18,0,1,0,1,0,0
3358,10.8,0.041930938,4,21,1,2,0,1,0,0
3359,13.65,0.0,1,21,1,2,0,1,0,0
3360,20.7,0.048834717,1,21,1,2,0,1,0,0
3361,13.15,0.022841841,3,18,0,1,0,1,0,0
3362,7.27,0.020777214,1,16,0,1,0,1,0,0
3363,16.5,0.093786169,2,33,2,0,0,1,0,0
3364,20.85,0.108947031,1,35,0,2,1,0,0,0
3365,19.25,0.045327376,4,22,0,0,1,0,0,0
3366,10.5,0.093309811,4,35,1,0,0,0,0,1
3367,15.0,0.026882496,4,21,1,2,0,1,0,0
3368,19.7,0.018052793,2,21,1,2,0,1,0,0
3369,12.6,0.0,1,35,1,0,0,0,0,1
3370,15.85,0.136384322,2,33,2,0,0,1,0,0
3371,12.65,0.069411836,1,16,0,1,0,1,0,0
3372,6.13,0.077048493,1,11,1,0,0,0,1,0
3373,19.0,0.128611924,2,11,1,0,0,0,1,0
3374,20.75,0.083201696,3,35,1,0,0,0,0,1
3375,15.6,0.045857055,3,18,0,1,0,1,0,0
3376,12.5,0.11245226,2,18,0,1,0,1,0,0
3377,18.0,0.017942517,3,18,0,1,0,1,0,0
3378,5.095,0.226744199,2,35,0,2,1,0,0,0
3379,10.895,0.026875077,2,16,0,1,0,1,0,0
3380,17.0,0.139495548,4,16,0,1,0,1,0,0
3381,13.1,0.075578048,3,23,0,2,0,1,0,0
3382,8.895,0.081214552,1,21,1,2,0,1,0,0
3383,19.5,0.138175481,3,22,0,0,1,0,0,0
3384,20.2,0.096513676,3,23,0,2,0,1,0,0
3385,15.7,0.038018966,2,11,1,0,0,0,1,0
3386,20.25,0.02605898,3,11,1,0,0,0,1,0
3387,8.05,0.078559463,4,18,0,1,0,1,0,0
3388,9.0,0.065618346,3,13,0,1,0,1,0,0
3389,17.0,0.126139002,2,33,2,0,0,1,0,0
3390,12.8,0.138452448,3,35,0,2,1,0,0,0
3391,19.2,0.0,1,33,2,0,0,1,0,0
3392,12.85,0.030664334,4,21,1,2,0,1,0,0
3393,20.7,0.093067785,1,11,1,0,0,0,1,0
3394,5.985,0.005675194,3,21,1,2,0,1,0,0
3395,20.2,0.07435487,1,21,1,2,0,1,0,0
3396,16.2,0.103453599,2,16,0,1,0,1,0,0
3397,17.5,0.052190155,2,35,1,0,0,0,0,1
3398,21.1,0.010662263,4,13,0,1,0,1,0,0
3399,17.25,0.112968748,4,35,1,0,0,0,0,1
3400,5.15,0.10711317,2,35,0,2,1,0,0,0
3401,6.785,0.041974545,1,16,0,1,0,1,0,0
3402,20.35,0.039268205,2,23,0,2,0,1,0,0
3403,16.5,0.035655991,1,23,0,2,0,1,0,0
3404,13.5,0.06018748,1,35,1,0,0,0,0,1
3405,10.8,0.052068722,4,23,0,2,0,1,0,0
3406,17.7,0.121852987,2,16,0,1,0,1,0,0
3407,9.27,0.061735873,3,33,2,0,0,1,0,0
3408,20.85,0.0,2,13,0,1,0,1,0,0
3409,12.6,0.007456464,4,23,0,2,0,1,0,0
3410,8.895,0.088459496,2,21,1,2,0,1,0,0
3411,18.2,0.089466421,4,35,1,0,0,0,0,1
3412,10.1,0.16741508,4,21,1,2,0,1,0,0
3413,6.15,0.046364789,2,18,0,1,0,1,0,0
3414,10.0,0.063531895,4,13,0,1,0,1,0,0
3415,20.1,0.014937838,2,23,0,2,0,1,0,0
3416,19.7,0.018009769,2,33,2,0,0,1,0,0
3417,8.51,0.016097309,4,33,2,0,0,1,0,0
3418,10.3,0.050061008,1,16,0,1,0,1,0,0
3419,7.36,0.052393366,1,21,1,2,0,1,0,0
3420,6.57,0.09742857,4,13,0,1,0,1,0,0
3421,8.895,0.081418801,1,11,1,0,0,0,1,0
3422,6.905,0.038147426,2,23,0,2,0,1,0,0
3423,12.15,0.02596979,2,11,1,0,0,0,1,0
3424,6.38,0.015248338,3,13,0,1,0,1,0,0
3425,5.155,0.08336707,4,18,0,1,0,1,0,0
3426,12.85,0.033213888,4,16,0,1,0,1,0,0
3427,12.5,0.018925644,2,11,1,0,0,0,1,0
3428,16.0,0.064748814,1,35,1,0,0,0,0,1
3429,20.85,0.121496273,4,18,0,1,0,1,0,0
3430,10.0,0.037840894,2,18,0,1,0,1,0,0
3431,9.695,0.070444556,3,23,0,2,0,1,0,0
3432,15.2,0.050382246,1,11,1,0,0,0,1,0
3433,11.1,0.010641608,1,23,0,2,0,1,0,0
3434,13.85,0.05786369,2,22,0,0,1,0,0,0
3435,8.85,0.0,2,16,0,1,0,1,0,0
3436,8.05,0.165350432,2,11,1,0,0,0,1,0
3437,21.25,0.113053302,4,35,1,0,0,0,0,1
3438,12.15,0.079555138,1,21,1,2,0,1,0,0
3439,10.5,0.141847977,3,35,1,0,0,0,0,1
3440,9.6,0.035634451,4,21,1,2,0,1,0,0
3441,16.85,0.026669833,1,13,0,1,0,1,0,0
3442,8.895,0.081088481,1,23,0,2,0,1,0,0
3443,15.15,0.027892415,3,11,1,0,0,0,1,0
3444,18.25,0.012294203,3,21,1,2,0,1,0,0
3445,5.73,0.052012483,4,11,1,0,0,0,1,0
3446,16.1,0.0,3,11,1,0,0,0,1,0
3447,19.7,0.026891006,2,21,1,2,0,1,0,0
3448,14.0,0.136543704,1,13,0,1,0,1,0,0
3449,16.35,0.029439793,4,16,0,1,0,1,0,0
3450,7.535,0.081772054,2,16,0,1,0,1,0,0
3451,18.6,0.080664702,2,18,0,1,0,1,0,0
3452,20.25,0.02298735,4,18,0,1,0,1,0,0
3453,6.67,0.089931111,2,16,0,1,0,1,0,0
3454,20.1,0.05470525,4,18,0,1,0,1,0,0
3455,16.7,0.070201806,4,11,1,0,0,0,1,0
3456,14.85,0.093607933,2,21,1,2,0,1,0,0
3457,9.695,0.030351816,4,18,0,1,0,1,0,0
3458,12.1,0.06087929,1,35,1,0,0,0,0,1
3459,7.825,0.18516682,4,35,1,0,0,0,0,1
3460,17.25,0.125478425,1,18,0,1,0,1,0,0
3461,19.35,0.018559094,2,16,0,1,0,1,0,0
3462,7.35,0.0,1,35,0,2,1,0,0,0
3463,5.305,0.047028693,3,23,0,2,0,1,0,0
3464,18.7,0.026342897,2,21,1,2,0,1,0,0
3465,20.0,0.03443923,1,18,0,1,0,1,0,0
3466,7.93,0.005521567,2,35,1,0,0,0,0,1
3467,20.0,0.027987562,1,35,1,0,0,0,0,1
3468,12.35,0.067409268,2,35,0,2,1,0,0,0
3469,20.85,0.037462127,4,21,1,2,0,1,0,0
3470,10.8,0.098613411,2,18,0,1,0,1,0,0
3471,18.35,0.03320771,3,16,0,1,0,1,0,0
3472,8.63,0.028436636,3,13,0,1,0,1,0,0
3473,11.85,0.097555725,1,35,0,2,1,0,0,0
3474,9.0,0.079345519,1,23,0,2,0,1,0,0
3475,14.85,0.009938784,3,23,0,2,0,1,0,0
3476,6.26,0.031421979,2,23,0,2,0,1,0,0
3477,17.7,0.087808521,3,23,0,2,0,1,0,0
3478,16.5,0.028534583,1,11,1,0,0,0,1,0
3479,7.71,0.047662684,2,21,1,2,0,1,0,0
3480,6.63,0.010930195,1,33,2,0,0,1,0,0
3481,5.885,0.09314922,1,11,1,0,0,0,1,0
3482,18.85,0.042443319,4,35,1,0,0,0,0,1
3483,6.935,0.04127448,2,16,0,1,0,1,0,0
3484,18.6,0.152677702,2,11,1,0,0,0,1,0
3485,8.27,0.089537252,3,16,0,1,0,1,0,0
3486,11.3,0.04771769,3,23,0,2,0,1,0,0
3487,5.885,0.092959451,1,18,0,1,0,1,0,0
3488,19.2,0.069006936,2,22,0,0,1,0,0,0
3489,16.1,0.063459792,3,18,0,1,0,1,0,0
3490,19.75,0.021795357,4,35,0,2,1,0,0,0
3491,13.35,0.047987076,4,33,2,0,0,1,0,0
3492,8.3,0.03014565,2,16,0,1,0,1,0,0
3493,7.76,0.059444518,2,21,1,2,0,1,0,0
3494,15.0,0.064141622,1,23,0,2,0,1,0,0
3495,17.75,0.037946799,3,21,1,2,0,1,0,0
3496,5.695,0.067806182,4,21,1,2,0,1,0,0
3497,9.8,0.140829653,1,21,1,2,0,1,0,0
3498,5.695,0.067838225,4,18,0,1,0,1,0,0
3499,8.26,0.034598891,2,13,0,1,0,1,0,0
3500,7.605,0.128615187,3,35,1,0,0,0,0,1
3501,13.35,0.032245757,1,18,0,1,0,1,0,0
3502,13.5,0.267339659,3,22,0,0,1,0,0,0
3503,6.115,0.007073035,4,11,1,0,0,0,1,0
3504,19.85,0.020872204,1,16,0,1,0,1,0,0
3505,11.1,0.036100589,3,18,0,1,0,1,0,0
3506,8.92,0.129820371,3,33,2,0,0,1,0,0
3507,5.655,0.08486204,3,35,1,0,0,0,0,1
3508,9.1,0.174389257,2,21,1,2,0,1,0,0
3509,7.63,0.0607686,2,35,1,0,0,0,0,1
3510,7.895,0.061521569,1,13,0,1,0,1,0,0
3511,9.3,0.028522089,4,23,0,2,0,1,0,0
3512,11.1,0.010701801,1,13,0,1,0,1,0,0
3513,11.8,0.115401142,4,18,0,1,0,1,0,0
3514,9.0,0.039083816,1,11,1,0,0,0,1,0
3515,16.5,0.022127237,1,35,0,2,1,0,0,0
3516,5.175,0.037474799,1,18,0,1,0,1,0,0
3517,11.8,0.02273288,3,35,1,0,0,0,0,1
3518,7.475,0.013117547,4,16,0,1,0,1,0,0
3519,12.65,0.062585755,3,35,1,0,0,0,0,1
3520,10.6,0.057117184,4,13,0,1,0,1,0,0
3521,12.35,0.158790733,3,18,0,1,0,1,0,0
3522,12.8,0.079398454,3,11,1,0,0,0,1,0
3523,15.6,0.044985646,4,23,0,2,0,1,0,0
3524,4.905,0.0,4,21,1,2,0,1,0,0
3525,15.2,0.084112804,4,18,0,1,0,1,0,0
3526,9.6,0.051457663,4,16,0,1,0,1,0,0
3527,16.25,0.025841822,3,11,1,0,0,0,1,0
3528,10.5,0.0,3,21,1,2,0,1,0,0
3529,10.0,0.067195414,4,16,0,1,0,1,0,0
3530,5.675,0.023544619,3,18,0,1,0,1,0,0
3531,6.61,0.029056831,4,21,1,2,0,1,0,0
3532,7.27,0.020781144,1,23,0,2,0,1,0,0
3533,7.52,0.043986578,3,33,2,0,0,1,0,0
3534,9.5,0.07433121,4,16,0,1,0,1,0,0
3535,7.68,0.070841281,4,33,2,0,0,1,0,0
3536,12.65,0.0,2,22,0,0,1,0,0,0
3537,17.0,0.055164938,4,35,1,0,0,0,0,1
3538,9.195,0.10121065,1,33,2,0,0,1,0,0
3539,19.7,0.078354554,3,13,0,1,0,1,0,0
3540,11.65,0.033694227,2,35,1,0,0,0,0,1
3541,19.6,0.0,1,18,0,1,0,1,0,0
3542,15.7,0.122965811,2,11,1,0,0,0,1,0
3543,16.1,0.047876203,2,21,1,2,0,1,0,0
3544,12.3,0.009448862,1,11,1,0,0,0,1,0
3545,6.65,0.088026614,2,11,1,0,0,0,1,0
3546,12.15,0.042313078,2,23,0,2,0,1,0,0
3547,17.85,0.024859869,3,21,1,2,0,1,0,0
3548,12.65,0.042449883,2,13,0,1,0,1,0,0
3549,20.5,0.036558726,1,13,0,1,0,1,0,0
3550,6.775,0.105158282,1,33,2,0,0,1,0,0
3551,19.2,0.022918812,3,23,0,2,0,1,0,0
3552,8.485,0.057850699,2,35,1,0,0,0,0,1
3553,20.0,0.08125948,1,33,2,0,0,1,0,0
3554,6.98,0.041169697,1,21,1,2,0,1,0,0
3555,12.5,0.006778869,1,18,0,1,0,1,0,0
3556,18.0,0.047450712,3,21,1,2,0,1,0,0
3557,8.88,0.145253944,3,22,0,0,1,0,0,0
3558,16.2,0.044222497,1,23,0,2,0,1,0,0
3559,6.095,0.080803421,2,35,1,0,0,0,0,1
3560,9.895,0.048937612,4,13,0,1,0,1,0,0
3561,9.1,0.008032868,1,16,0,1,0,1,0,0
3562,10.5,0.019157444,3,13,0,1,0,1,0,0
3563,16.7,0.062032774,1,16,0,1,0,1,0,0
3564,7.605,0.129133491,3,33,2,0,0,1,0,0
3565,16.85,0.026514812,1,16,0,1,0,1,0,0
3566,9.6,0.039006737,2,35,0,2,1,0,0,0
3567,15.35,0.035220955,2,18,0,1,0,1,0,0
3568,9.1,0.055418261,2,16,0,1,0,1,0,0
3569,10.195,0.0,4,11,1,0,0,0,1,0
3570,15.0,0.064402907,1,11,1,0,0,0,1,0
3571,8.785,0.020560102,3,33,2,0,0,1,0,0
3572,15.6,0.142412955,2,35,1,0,0,0,0,1
3573,7.39,0.082574393,4,11,1,0,0,0,1,0
3574,17.85,0.087468656,4,23,0,2,0,1,0,0
3575,6.095,0.135906494,3,22,0,0,1,0,0,0
3576,6.235,0.020100543,4,35,1,0,0,0,0,1
3577,18.85,0.016029548,2,35,1,0,0,0,0,1
3578,19.2,0.035240292,3,21,1,2,0,1,0,0
3579,9.395,0.131545005,1,16,0,1,0,1,0,0
3580,17.75,0.075896411,2,33,2,0,0,1,0,0
3581,11.3,0.056522558,4,21,1,2,0,1,0,0
3582,6.115,0.0,4,35,1,0,0,0,0,1
3583,13.35,0.048298704,4,13,0,1,0,1,0,0
3584,15.7,0.122443776,2,16,0,1,0,1,0,0
3585,9.17,0.102959345,3,16,0,1,0,1,0,0
3586,12.5,0.006732389,1,35,1,0,0,0,0,1
3587,13.85,0.085757338,2,13,0,1,0,1,0,0
3588,16.5,0.159587755,3,33,2,0,0,1,0,0
3589,17.6,0.008013458,3,21,1,2,0,1,0,0
3590,19.5,0.014271592,1,16,0,1,0,1,0,0
3591,15.85,0.081772054,3,16,0,1,0,1,0,0
3592,5.885,0.092915543,1,21,1,2,0,1,0,0
3593,6.885,0.139892043,2,33,2,0,0,1,0,0
3594,9.395,0.045232223,1,33,2,0,0,1,0,0
3595,16.1,0.060067062,4,35,0,2,1,0,0,0
3596,8.615,0.194576935,2,22,0,0,1,0,0,0
3597,9.8,0.015113426,4,21,1,2,0,1,0,0
3598,5.21,0.011009897,4,23,0,2,0,1,0,0
3599,4.88,0.132846758,1,35,1,0,0,0,0,1
3600,15.3,0.148412909,4,35,0,2,1,0,0,0
3601,11.8,0.0,3,21,1,2,0,1,0,0
3602,7.5,0.095946376,1,35,1,0,0,0,0,1
3603,9.8,0.047282735,2,18,0,1,0,1,0,0
3604,6.32,0.0,1,35,0,2,1,0,0,0
3605,9.17,0.103561308,3,13,0,1,0,1,0,0
3606,11.8,0.008561176,2,23,0,2,0,1,0,0
3607,12.85,0.168452861,1,23,0,2,0,1,0,0
3608,11.1,0.0,3,35,0,2,1,0,0,0
3609,8.51,0.016110716,4,23,0,2,0,1,0,0
3610,13.5,0.160371305,3,11,1,0,0,0,1,0
3611,19.5,0.077328827,4,18,0,1,0,1,0,0
3612,13.0,0.083513874,4,23,0,2,0,1,0,0
3613,18.5,0.104205322,3,22,0,0,1,0,0,0
3614,13.3,0.009596051,1,21,1,2,0,1,0,0
3615,8.51,0.052157514,3,11,1,0,0,0,1,0
3616,16.5,0.073942531,4,21,1,2,0,1,0,0
3617,16.6,0.01620764,2,16,0,1,0,1,0,0
3618,18.2,0.162306339,1,35,1,0,0,0,0,1
3619,,0.073790004,4,35,1,0,0,0,0,1
3620,19.0,0.128707428,4,35,1,0,0,0,0,1
3621,18.6,0.015833933,3,11,1,0,0,0,1,0
3622,13.6,0.119153896,4,16,0,1,0,1,0,0
3623,5.51,0.034306863,2,35,1,0,0,0,0,1
3624,12.85,0.152436318,4,18,0,1,0,1,0,0
3625,16.5,0.080038295,2,11,1,0,0,0,1,0
3626,12.5,0.073377993,1,35,1,0,0,0,0,1
3627,10.3,0.049828008,1,35,1,0,0,0,0,1
3628,6.115,0.019036024,1,22,0,0,1,0,0,0
3629,8.395,0.071976647,4,23,0,2,0,1,0,0
3630,20.25,0.148072602,2,23,0,2,0,1,0,0
3631,8.235,0.082556008,3,21,1,2,0,1,0,0
3632,20.7,0.08315126,4,35,0,2,1,0,0,0
3633,9.8,0.015151435,4,11,1,0,0,0,1,0
3634,10.8,0.061196379,3,21,1,2,0,1,0,0
3635,16.7,0.122415631,4,35,0,2,1,0,0,0
3636,6.695,0.03401083,4,18,0,1,0,1,0,0
3637,19.2,0.077945963,4,13,0,1,0,1,0,0
3638,8.645,0.251114535,2,35,0,2,1,0,0,0
3639,9.035,0.173469718,3,23,0,2,0,1,0,0
3640,12.8,0.023578675,4,18,0,1,0,1,0,0
3641,12.15,0.079365542,1,33,2,0,0,1,0,0
3642,12.35,0.026659058,1,33,2,0,0,1,0,0
3643,15.3,0.023024502,2,18,0,1,0,1,0,0
3644,6.57,0.066443294,4,13,0,1,0,1,0,0
3645,10.5,0.052545408,1,16,0,1,0,1,0,0
3646,9.31,0.038109707,1,11,1,0,0,0,1,0
3647,20.1,0.0,3,16,0,1,0,1,0,0
3648,10.5,0.0,1,35,1,0,0,0,0,1
3649,9.0,0.06524927,3,23,0,2,0,1,0,0
3650,20.25,0.148675787,2,11,1,0,0,0,1,0
3651,12.85,0.053746315,3,13,0,1,0,1,0,0
3652,5.94,0.034886739,3,23,0,2,0,1,0,0
3653,19.85,0.064109274,2,35,1,0,0,0,0,1
